TC_ID,Module/Feature,Requirement ID,Technique,Test Objective,Pre-condition,Test Data/Input,Steps,Expected Result,Actual Result,Status,Priority,Severity,Tester,Note
TC_INT_001,Basic Routes (existing),,API Testing,GET /health - Should return ok,Database mocked,None,1. Send GET request to API endpoint: /health,System returns status code 200,,,High,High,,
TC_INT_002,Basic Routes (existing),,API Testing,GET /api/address/provinces,Database mocked,None,1. Send GET request to API endpoint: /api/address/provinces,System returns status code 200,,,High,High,,
TC_INT_003,Basic Routes (existing),,API Testing,GET /api/address/wards,Database mocked,None,1. Send GET request to API endpoint: /api/address/wards,System returns status code 200,,,High,High,,
TC_INT_004,Basic Routes (existing),,API Testing,GET /api/address/wards - Should return 400 without provinceCode,Database mocked,Missing query parameters,1. Send GET request to API endpoint: /api/address/wards,System returns status code 400,,,Medium,Medium,,
TC_INT_005,Basic Routes (existing),,API Testing,GET /api/schedules,Database mocked,None,1. Send GET request to API endpoint: /api/schedules,System returns status code 200,,,High,High,,
TC_INT_006,Basic Routes (existing),,API Testing,GET /api/schedules - Should return 400 without city or ward,Database mocked,Missing query parameters,1. Send GET request to API endpoint: /api/schedules,System returns status code 400,,,Medium,Medium,,
TC_INT_007,Basic Routes (existing),,API Testing,POST /api/auth/register,Database mocked,Valid JSON payload,1. Send POST request to API endpoint: /api/auth/register,System returns status code 201,,,High,High,,
TC_INT_008,Basic Routes (existing),,API Testing,POST /api/auth/register - Should return 400 without required fields,Database mocked,Missing required fields payload,1. Send POST request to API endpoint: /api/auth/register,System returns status code 400,,,Medium,Medium,,
TC_INT_009,Basic Routes (existing),,API Testing,POST /api/auth/login,Database mocked,Valid JSON payload,1. Send POST request to API endpoint: /api/auth/login,System returns status code 200,,,High,High,,
TC_INT_010,Basic Routes (existing),,API Testing,POST /api/auth/login - Should return 400 without email or password,Database mocked,Missing required fields payload,1. Send POST request to API endpoint: /api/auth/login,System returns status code 400,,,Medium,Medium,,
TC_INT_011,Admin Routes,,API Testing,GET /api/admin/users - Should return users for admin,Authenticated as Admin,None,1. Send GET request to API endpoint: /api/admin/users,System returns status code 200,,,High,High,,
TC_INT_012,Admin Routes,,API Testing,GET /api/admin/users - Should return 403 for non-admin,Database mocked,None,1. Send GET request to API endpoint: /api/admin/users,System returns status code 403,,,Medium,Medium,,
TC_INT_013,Admin Routes,,API Testing,GET /api/admin/users - Should return 401 without token,No auth token provided,Missing query parameters,1. Send GET request to API endpoint: /api/admin/users,System returns status code 401,,,Medium,Medium,,
TC_INT_014,Admin Routes,,API Testing,POST /api/admin/users - Should create user for admin,Authenticated as Admin,Valid JSON payload,1. Send POST request to API endpoint: /api/admin/users,System returns status code 201,,,High,High,,
TC_INT_015,Admin Routes,,API Testing,POST /api/admin/users - Should return 400 without required fields,Authenticated as Admin,Missing required fields payload,1. Send POST request to API endpoint: /api/admin/users,System returns status code 400,,,Medium,Medium,,
TC_INT_016,Admin Routes,,API Testing,PUT /api/admin/users/:uid - Should update user,Authenticated as Admin,Valid JSON payload,1. Send PUT request to API endpoint: /api/admin/users/:uid,System returns status code 200,,,High,High,,
TC_INT_017,Admin Routes,,API Testing,DELETE /api/admin/users/:uid - Should delete user,Authenticated as Admin,None,1. Send DELETE request to API endpoint: /api/admin/users/:uid,System returns status code 200,,,High,High,,
TC_INT_018,Admin Routes,,API Testing,GET /api/admin/complaints - Should return complaints for admin,Authenticated as Admin,None,1. Send GET request to API endpoint: /api/admin/complaints,System returns status code 200,,,High,High,,
TC_INT_019,Admin Routes,,API Testing,GET /api/admin/transactions - Should return transactions for admin,Authenticated as Admin,None,1. Send GET request to API endpoint: /api/admin/transactions,System returns status code 200,,,High,High,,
TC_INT_020,Manager Routes,,API Testing,GET /api/manager/schedules,Authenticated as Manager,None,1. Send GET request to API endpoint: /api/manager/schedules,System returns status code 200,,,High,High,,
TC_INT_021,Manager Routes,,API Testing,POST /api/manager/schedules - Should create schedule,Authenticated as Manager,Valid JSON payload,1. Send POST request to API endpoint: /api/manager/schedules,System returns status code 201,,,High,High,,
TC_INT_022,Manager Routes,,API Testing,POST /api/manager/schedules - Should return 400 without required fields,Authenticated as Manager,Missing required fields payload,1. Send POST request to API endpoint: /api/manager/schedules,System returns status code 400,,,Medium,Medium,,
TC_INT_023,Manager Routes,,API Testing,POST /api/manager/schedules - Should return 400 for invalid routePoints,Authenticated as Manager,Invalid JSON payload,1. Send POST request to API endpoint: /api/manager/schedules,System returns status code 400,,,Medium,Medium,,
TC_INT_024,Manager Routes,,API Testing,POST /api/manager/assign-route - Should assign route,Authenticated as Manager,Valid JSON payload,1. Send POST request to API endpoint: /api/manager/assign-route,Test completes successfully,,,High,High,,
TC_INT_025,Manager Routes,,API Testing,POST /api/manager/assign-route - Should return 400 without required fields,Authenticated as Manager,Missing required fields payload,1. Send POST request to API endpoint: /api/manager/assign-route,System returns status code 400,,,Medium,Medium,,
TC_INT_026,Manager Routes,,API Testing,POST /api/manager/confirm-route - Should confirm route,Authenticated as Manager,Valid JSON payload,1. Send POST request to API endpoint: /api/manager/confirm-route,Test completes successfully,,,High,High,,
TC_INT_027,Manager Routes,,API Testing,POST /api/manager/confirm-route - Should return 400 without scheduleId,Authenticated as Manager,Missing required fields payload,1. Send POST request to API endpoint: /api/manager/confirm-route,System returns status code 400,,,Medium,Medium,,
TC_INT_028,Manager Routes,,API Testing,GET /api/manager/collectors - Should return collectors list,Authenticated as Manager,None,1. Send GET request to API endpoint: /api/manager/collectors,System returns status code 200,,,High,High,,
TC_INT_029,Manager Routes,,API Testing,GET /api/manager/complaints - Should return complaints for manager,Authenticated as Manager,None,1. Send GET request to API endpoint: /api/manager/complaints,System returns status code 200,,,High,High,,
TC_INT_030,Manager Routes,,API Testing,PATCH /api/manager/complaints/:id/status - Should update complaint status,Authenticated as Manager,Valid JSON payload,1. Send PATCH request to API endpoint: /api/manager/complaints/:id/status,System returns status code 200,,,High,High,,
TC_INT_031,Manager Routes,,API Testing,GET /api/manager/feedback-reports - Should return reports,Authenticated as Manager,None,1. Send GET request to API endpoint: /api/manager/feedback-reports,System returns status code 200,,,High,High,,
TC_INT_032,Manager Routes,,API Testing,GET /api/manager/feedback-reports/:id/comments - Should return comments,Authenticated as Manager,None,1. Send GET request to API endpoint: /api/manager/feedback-reports/:id/comments,System returns status code 200,,,High,High,,
